,a_type_id,a_type,img_no,mask_type,target_segs,num_samples,anomaly_score,anomaly_score_val,AM_roc_score,auroc,max_heatmap,f_S,f_0,f_G,f_B,delta_f,f_T,f_N,method,aucI_pred,aucD_pred,aucI_r,aucD_r,aucI_adj,aucD_adj,aucI_adj_r,aucD_adj_r,aucI_clip,aucI_clipr,aucD_clip,aucD_clipr,threshold,best_point,max_IoU,au_IoU,time_exp,time_aucI,time_aucD,time_IoU,time_total
135,0,crack,15,blend_2,100,500,0.47945136,122.522964,0.9539782087439441,0,0.09412748797224202,122.522964,12.087128,51.09295654296875,12.118106842041016,110.43584,0.10995724034204801,2,BPT-100,95.86558363586664,11.077933467866387,0.8680658798948571,0.100311039263282,95.86558153200895,11.077933467866387,0.8680658634584688,0.100311039263282,95.8655825839378,0.8680658716766629,11.077933467866387,0.100311039263282,0.041674837400834844,0.0638427734375,0.6388415672913118,0.1629314269167468,1.2556586265563965,0.17067432403564453,0.2233273983001709,0.06957149505615234,2.146543502807617
136,0,crack,15,blend_2,100,500,0.47945136,122.522964,0.9539782087439441,0,0.11903297925745038,122.522964,12.087128,51.09295654296875,12.118106842041016,110.43584,0.05467355626394674,3,BPT-500,97.12079910375178,10.342979601380648,0.8794319001585791,0.09365600848849809,97.09064262639731,10.342979601380648,0.8791588293220229,0.09365600848849809,97.10572086507455,0.879295364740301,10.342979601380648,0.09365600848849809,0.029938023537214233,0.0430908203125,0.6995708154506438,0.16564812881395968,5.049908876419067,0.30852437019348145,0.2906324863433838,0.04794144630432129,6.124318838119507
137,0,crack,15,blend_2,100,500,0.47945136,122.522964,0.9539782087439441,0,0.15599714625965463,122.522964,12.087128,51.09295654296875,12.118106842041016,110.43584,0.05467355626394674,3,BPT-1000,97.25752998376265,10.200427273492096,0.8806700136333347,0.09236519083212968,97.22737467242405,10.200427273492096,0.8803969519062775,0.09236519083212968,97.24245232809335,0.8805334782150567,10.200427273492096,0.09236519083212968,0.02498408319826787,0.047607421875,0.6730575176589304,0.16588468260651168,9.510401248931885,0.2858915328979492,0.30265092849731445,0.04758048057556152,10.573835849761963
138,0,crack,15,blend_2,100,500,0.47945136,122.522964,0.9539782087439441,0,0.04094159207306802,122.522964,12.087128,51.09295654296875,12.118106842041016,110.43584,0.18769731372594833,2,AA-100,90.15447890758514,15.521761894226074,0.8163516465574503,0.14055004247347824,90.15447700023651,15.521761894226074,0.8163516316562891,0.14055004247347824,90.15447890758514,0.8163516465574503,15.521761894226074,0.14055004247347824,0.0316371386326599,0.1243896484375,0.38791051880057115,0.1435442905693738,1.1992602348327637,0.17383098602294922,0.17157697677612305,0.06743407249450684,2.0394139289855957
139,0,crack,15,blend_2,100,500,0.47945136,122.522964,0.9539782087439441,0,0.07223069504834712,122.522964,12.087128,51.09295654296875,12.118106842041016,110.43584,0.061573510989546776,4,AA-500,94.34594786167145,12.924534007906914,0.8543055425398052,0.11703206392849097,94.32290709018707,12.924534007906914,0.8540969113819301,0.11703206392849097,94.33442747592926,0.8542012344114482,12.924534007906914,0.11703206392849097,0.028781663471485378,0.0635986328125,0.5446500402252614,0.15892612922376878,4.5868611335754395,0.3477821350097656,0.3610553741455078,0.05769038200378418,5.78070068359375
140,0,crack,15,blend_2,100,500,0.47945136,122.522964,0.9539782087439441,0,0.07973371760454029,122.522964,12.087128,51.09295654296875,12.118106842041016,110.43584,0.061573510989546776,4,AA-1000,95.23684266209602,12.001871481537819,0.8623726164223626,0.1086773274364532,95.21380189061165,12.001871481537819,0.8621639852644876,0.1086773274364532,95.22532227635384,0.8622683082940057,12.001871481537819,0.1086773274364532,0.040269686435221275,0.05206298828125,0.558055805580558,0.15883192705724053,10.443849563598633,0.4392356872558594,0.5396728515625,0.05989384651184082,11.909963607788086
141,0,crack,15,blend_2,100,500,0.47945136,122.522964,0.9539782087439441,0,26.25613021850586,122.522964,12.087128,51.09295654296875,12.118106842041016,110.43584,21.677845001220703,8,LIME-100,93.72253249096684,13.58068666580948,0.8486605071448139,0.12297354791887471,93.72242110478692,13.58068666580948,0.848659498449706,0.12297354791887471,93.72247679787688,0.8486600031537819,13.58068666580948,0.12297354791887471,9.865935325965047,0.06378173828125,0.4233900814211695,0.14670182994910955,4.310756206512451,0.5100257396697998,0.6130743026733398,0.06361937522888184,5.924787282943726
142,0,crack,15,blend_2,100,500,0.47945136,122.522964,0.9539782087439441,0,21.050857543945312,122.522964,12.087128,51.09295654296875,12.118106842041016,110.43584,36.36716079711914,8,LIME-500,96.3357216345612,11.681200725579401,0.8723230080822759,0.10577364119959043,96.33405923121609,11.681200738035841,0.8723079547226007,0.10577364131211198,96.33489043288864,0.8723154814024383,11.681200731807621,0.1057736412558512,5.185070035669441,0.0418701171875,0.4782608695652174,0.14846759346899507,5.882767677307129,0.6763060092926025,0.6710662841796875,0.0474705696105957,7.704922199249268
143,0,crack,15,blend_2,100,500,0.47945136,122.522964,0.9539782087439441,0,17.90154457092285,122.522964,12.087128,51.09295654296875,12.118106842041016,110.43584,8.787273406982422,12,LIME-1000,94.29670472990256,13.786320922663435,0.8538596509661147,0.12483557149044522,94.2854940550169,13.786320922663435,0.8537581415312161,0.12483557149044522,94.29109941597562,0.8538088966834039,13.786320922663435,0.12483557149044522,3.4643461677452656,0.0364990234375,0.3911404335532517,0.13632699482544627,13.25802230834961,0.9319193363189697,0.9926815032958984,0.05364704132080078,15.663581848144531
144,0,crack,16,blend_2,100,500,0.4432546,69.867714,0.9502764957584302,0,0.06985535249492238,69.867714,5.8905826,41.42106628417969,6.001952171325684,63.97713,0.06518058131791091,3,BPT-100,54.814202283800114,9.157719956157962,0.8567780615853735,0.14314052251596365,54.814202283800114,9.157719956157962,0.8567780615853735,0.14314052251596365,54.814202283800114,0.8567780615853735,9.157719956157962,0.14314052251596365,0.06854342751892041,0.02374267578125,0.7148514851485148,0.09706820921042478,1.3517465591430664,0.191483736038208,0.18939781188964844,0.047431230545043945,2.3062829971313477
145,0,crack,16,blend_2,100,500,0.4432546,69.867714,0.9502764957584302,0,0.1180255077779293,69.867714,5.8905826,41.42106628417969,6.001952171325684,63.97713,0.05411055757202967,4,BPT-500,55.84388168371515,8.292573225015076,0.8728725523260437,0.12961777370584215,55.84388168371515,8.292573225015076,0.8728725523260437,0.12961777370584215,55.84388168371515,0.8728725523260437,8.292573225015076,0.12961777370584215,0.03510201023798672,0.02374267578125,0.7148514851485148,0.10259400824444034,7.1145570278167725,0.5047473907470703,0.45023083686828613,0.09076499938964844,8.686523914337158
146,0,crack,16,blend_2,100,500,0.4432546,69.867714,0.9502764957584302,0,0.14260360428496552,69.867714,5.8905826,41.42106628417969,6.001952171325684,63.97713,0.05081591079159402,4,BPT-1000,56.01285893772729,8.073310926411068,0.875513775878062,0.1261905739754745,56.01285893772729,8.073310926411068,0.875513775878062,0.1261905739754745,56.01285893772729,0.875513775878062,8.073310926411068,0.1261905739754745,0.033852344872885784,0.02374267578125,0.7148514851485148,0.1014926792843795,12.268107175827026,0.5317730903625488,0.4603841304779053,0.06339359283447266,13.849881649017334
147,0,crack,16,blend_2,100,500,0.4432546,69.867714,0.9502764957584302,0,0.016877665155334398,69.867714,5.8905826,41.42106628417969,6.001952171325684,63.97713,0.23562132380902767,3,AA-100,49.6527978181839,14.486545383930206,0.7761022839695215,0.22643317806068808,49.6527978181839,14.486545383930206,0.7761022839695215,0.22643317806068808,49.6527978181839,0.7761022839695215,14.486545383930206,0.22643317806068808,0.011538672925807951,0.06640625,0.13901018922852984,0.0612315792731005,1.649080514907837,0.2501230239868164,0.27698802947998047,0.07591938972473145,2.778334617614746
148,0,crack,16,blend_2,100,500,0.4432546,69.867714,0.9502764957584302,0,0.029181586316553876,69.867714,5.8905826,41.42106628417969,6.001952171325684,63.97713,0.07815867941826582,4,AA-500,51.81175624579191,12.141298852860928,0.8098480684566312,0.1897756075268262,51.811755768954754,12.141298852860928,0.8098480610060506,0.1897756075268262,51.81175600737333,0.8098480684566312,12.141298852860928,0.1897756075268262,0.019991843586207342,0.04669189453125,0.22727272727272727,0.07209902390072731,5.63372540473938,0.32828307151794434,0.34781479835510254,0.06499814987182617,6.901045083999634
149,0,crack,16,blend_2,100,500,0.4432546,69.867714,0.9502764957584302,0,0.03029723631334491,69.867714,5.8905826,41.42106628417969,6.001952171325684,63.97713,0.07815867941826582,4,AA-1000,53.38784973323345,10.7160122692585,0.834483339858707,0.16749754516786197,53.38784973323345,10.7160122692585,0.834483339858707,0.16749754516786197,53.38784973323345,0.834483339858707,10.7160122692585,0.16749754516786197,0.01754866596036194,0.06402587890625,0.2590759075907591,0.07876891175853626,9.931416749954224,0.41504645347595215,0.4307103157043457,0.05104827880859375,11.354445457458496
150,0,crack,16,blend_2,100,500,0.4432546,69.867714,0.9502764957584302,0,9.37643814086914,69.867714,5.8905826,41.42106628417969,6.001952171325684,63.97713,48.95573425292969,8,LIME-100,51.21820815402316,12.819021874878672,0.8005705741334168,0.2003688126872909,51.21820815402316,12.819021883231471,0.8005705741334168,0.2003688128178034,51.21820815402316,0.8005705741334168,12.819021879055072,0.20036881275254714,2.624632122057639,0.0849609375,0.19654289372599232,0.06863641561956027,4.5491461753845215,0.7088086605072021,0.7648868560791016,0.06071281433105469,6.609778165817261
151,0,crack,16,blend_2,100,500,0.4432546,69.867714,0.9502764957584302,0,7.3703413009643555,69.867714,5.8905826,41.42106628417969,6.001952171325684,63.97713,28.491153717041016,8,LIME-500,55.0855985598173,8.78690971020842,0.861020150307013,0.1373445394349595,55.00404559378512,8.787505528249312,0.8597454230548465,0.13735385241954745,55.0448217750527,0.8603827779770654,8.786788098164834,0.13734263856740997,3.200965641188081,0.01727294921875,0.288135593220339,0.0749482908713926,7.154557466506958,0.8479659557342529,0.8496239185333252,0.062369585037231445,9.440740585327148
152,0,crack,16,blend_2,100,500,0.4432546,69.867714,0.9502764957584302,0,7.120001316070557,69.867714,5.8905826,41.42106628417969,6.001952171325684,63.97713,12.93699836730957,13,LIME-1000,55.888713104999624,8.319648551449063,0.8735732971526886,0.13004097519129942,55.801011305185966,8.319747687040945,0.8722024640392192,0.13004252473840694,55.84486183093395,0.8728878716265172,8.312242673084256,0.12992521697723536,2.77691221063083,0.01629638671875,0.27835051546391754,0.07463381035403663,13.617570638656616,1.1197302341461182,0.9596731662750244,0.05081033706665039,16.27400803565979
153,0,crack,17,blend_2,100,500,0.5587081,184.5455,0.9444853447138303,0,0.10766428720129713,184.5455,8.837637,24.80931854248047,8.892794609069824,175.70787,0.07510998762194185,2,BPT-100,154.53970758267678,17.219687923206948,0.8795263884248925,0.09800180041643003,154.53970758267678,17.219687923206948,0.8795263884248925,0.09800180041643003,154.53970758267678,0.8795263884248925,17.219687923206948,0.09800180041643003,0.009204746028383089,0.24505615234375,0.713078070611636,0.3263827272556709,1.632624626159668,0.26934337615966797,0.22496414184570312,0.07248735427856445,2.7497336864471436
154,0,crack,17,blend_2,100,500,0.5587081,184.5455,0.9444853447138303,0,0.20629452560096984,184.5455,8.837637,24.80931854248047,8.892794609069824,175.70787,0.07363639223289441,4,BPT-500,160.75887136161327,12.057472881599097,0.914921291077917,0.06862226937950178,160.75887136161327,12.057472881599097,0.914921291077917,0.06862226937950178,160.75887136161327,0.914921291077917,12.057472881599097,0.06862226937950178,0.008579153267698564,0.1947021484375,0.8964978111319575,0.37676144849359056,5.509692668914795,0.34703850746154785,0.3566300868988037,0.052564144134521484,6.816239595413208
155,0,crack,17,blend_2,100,500,0.5587081,184.5455,0.9444853447138303,0,0.29798229336738585,184.5455,8.837637,24.80931854248047,8.892794609069824,175.70787,0.07363639223289441,4,BPT-1000,161.49135628389195,11.439667091850424,0.9190900625235372,0.06510617266317809,161.49135628389195,11.439667091850424,0.9190900625235372,0.06510617266317809,161.49135628389195,0.9190900625235372,11.439667091850424,0.06510617266317809,0.008579153267698564,0.1947021484375,0.8964978111319575,0.3762174812492904,10.5373055934906,0.3182799816131592,0.31978702545166016,0.04720950126647949,11.77289628982544
156,0,crack,17,blend_2,100,500,0.5587081,184.5455,0.9444853447138303,0,0.03973502840381116,184.5455,8.837637,24.80931854248047,8.892794609069824,175.70787,0.2770944982767105,2,AA-100,140.1748173236847,31.052747458219528,0.7977719930931926,0.17672940770717105,140.1748173236847,31.052747458219528,0.7977719930931926,0.17672940770717105,140.1748173236847,0.7977719930931926,31.052747458219528,0.17672940770717105,0.03143212719643606,0.125,0.5829581993569132,0.33548621956329977,1.3215138912200928,0.20180535316467285,0.19812750816345215,0.04777812957763672,2.3195390701293945
157,0,crack,17,blend_2,100,500,0.5587081,184.5455,0.9444853447138303,0,0.08915375568903983,184.5455,8.837637,24.80931854248047,8.892794609069824,175.70787,0.2151051014661789,4,AA-500,146.37139657139778,26.315674126148224,0.8330383537104353,0.1497694642712304,146.3713966012001,26.315674126148224,0.8330383537104353,0.1497694642712304,146.37139658629894,0.8330383537104353,26.315674126148224,0.1497694642712304,0.008982097345385125,0.34375,0.48257232485186474,0.2868766052740737,5.257542848587036,0.33164548873901367,0.30127477645874023,0.0597383975982666,6.500515699386597
158,0,crack,17,blend_2,100,500,0.5587081,184.5455,0.9444853447138303,0,0.13125392410438508,184.5455,8.837637,24.80931854248047,8.892794609069824,175.70787,0.058770934119820595,4,AA-1000,154.0078019797802,20.094809591770172,0.8764991760253906,0.11436488321123761,154.00780200958252,20.094809651374817,0.8764991760253906,0.11436488355320762,154.00780199468136,0.8764991760253906,20.094809621572495,0.11436488338222262,0.012855368783539621,0.24993896484375,0.5920511649154865,0.32372501469193377,14.428781509399414,0.3705425262451172,0.3791780471801758,0.0446009635925293,15.773417234420776
159,0,crack,17,blend_2,100,500,0.5587081,184.5455,0.9444853447138303,0,20.34769058227539,184.5455,8.837637,24.80931854248047,8.892794609069824,175.70787,40.733612060546875,9,LIME-100,153.30957331461832,21.923167631117394,0.8725253558623081,0.12477054865539561,153.30957331461832,21.923167631117394,0.8725253559859993,0.12477054865539561,153.30957331461832,0.8725253559241537,21.923167631117394,0.12477054865539561,5.955199716068928,0.17877197265625,0.6731046411069472,0.3510420920504515,3.8940188884735107,0.526181697845459,0.5912675857543945,0.06319308280944824,5.6249754428863525
160,0,crack,17,blend_2,100,500,0.5587081,184.5455,0.9444853447138303,0,17.694311141967773,184.5455,8.837637,24.80931854248047,8.892794609069824,175.70787,11.365352630615234,9,LIME-500,157.84067670162767,14.629271812125808,0.8983130730503035,0.08325905743117801,157.8406767230481,14.629271812125808,0.8983130730503035,0.08325905743117801,157.84067671233788,0.8983130730503035,14.629271812125808,0.08325905743117801,2.0150225131289385,0.1397705078125,0.7958970792767733,0.36510778339374333,6.214654207229614,0.6816971302032471,0.7074911594390869,0.045926809310913086,8.200083494186401
161,0,crack,17,blend_2,100,500,0.5587081,184.5455,0.9444853447138303,0,11.703686714172363,184.5455,8.837637,24.80931854248047,8.892794609069824,175.70787,10.586263656616211,10,LIME-1000,156.8013941948302,16.798010774771683,0.8923982456562953,0.09560192495923658,156.80139421706554,16.798010774771683,0.8923982456562953,0.09560192495923658,156.80139420594787,0.8923982456562953,16.798010774771683,0.09560192495923658,0.8921761489519878,0.2059326171875,0.6172360248447205,0.34204591969794357,12.380768299102783,1.08107590675354,1.0244176387786865,0.0634310245513916,15.100007057189941
162,1,cut,0,blend_2,100,500,0.32441196,61.222076,0.9351277345946959,0,0.022988703763373548,61.222076,8.717855,58.063602447509766,8.756850242614746,52.50422,0.10508391031762804,3,BPT-100,41.109621004143264,10.223504430032335,0.7829774700098824,0.1947177684855319,41.109621004143264,10.22350539045874,0.7829774700098824,0.19471778677490192,41.109621004143264,0.7829774700098824,10.223504910245538,0.19471777763021691,0.022988703099788902,0.00982666015625,0.2722222222222222,0.01832072300748748,1.7137620449066162,0.2645106315612793,0.2362980842590332,0.07580399513244629,3.1614832878112793
163,1,cut,0,blend_2,100,500,0.32441196,61.222076,0.9351277345946959,0,0.056511738413089034,61.222076,8.717855,58.063602447509766,8.756850242614746,52.50422,0.04847395545439449,3,BPT-500,43.68887306400575,8.336261900112731,0.8321021440406184,0.15877318067484225,43.50286577921361,8.336263116187183,0.828559432991824,0.15877320383251003,43.59586869366467,0.8303307784426579,8.336262508149957,0.15877319225367614,0.056511736006675736,0.00445556640625,0.6785714285714286,0.02144989857143581,5.236370086669922,0.29976987838745117,0.311478853225708,0.047258615493774414,6.76598596572876
